#20260305. 11731 Entries.
"Phobia, School",ETDF,30,,"80,240,570,970,2500,103000,222500,345000,497500,725350,",,,180
"Phobia, Social",ETDF,30,,"80,240,570,970,2500,75850,275540,321350,475350,857770,",,,180
"Phobia",RUSS,6,,"61.5,90,",,,180
"Phobias",BIO,21,,"3.9,6.3,5.5,7.8,61.5,77.5,90,",,,180
"Phobias",ETDF,30,,"80,240,570,970,2500,237500,495000,734260,852590,915350,",,,180
"Phobic Disorders",ETDF,30,"Anxiety disorders characterised by fear of objects or situations.","80,240,570,970,2500,13930,527000,663710,752700,985670,",,,180
"Phobic Neuroses",ETDF,30,,"80,240,570,970,2500,13930,250000,322520,425750,625000,",,,180
"Phoma Destructiva",CAFL,9,"Homeopathic.","163,815,621,",,,180
"Phoma Destructlva",VEGA,3,"Homeopathic.","163,",,,180
"Phosphorus and Calcium",BIO,12,,"4.59,9.6,15,72,",,,180
"Phosphorus",BIO,3,"Essential element.","861.74,",,,180
"Phosphorus",XTRA,9,"Essential element.","861.72,928.95,19766.11,",,,180
"Physical Fatigue",RUSS,18,,"20,727,787,880,10.55,7.83,",,,180
"Phytanic Acid Storage Disease",ETDF,30,,"170,240,1500,34850,62250,102750,232500,425540,725360,862710,",,,180
"Pia mater",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","482,",,,180
"Pica Syndrome (Lateral medullary syndrome)",ETDF,30,,"190,520,780,970,7500,116720,205540,325000,422500,925690,",,,180
"Pichinde virus",RRM,9,"Pichinde virus is an arenavirus found in rodents in South America that is used in laboratory research but is not a recognized human pathogen.","118293746510293.88,175928374610293.11,241029384756293.44,",,,180
"Pick's Disease (Degenerative Dementia)",ETDF,30,,"110,7500,67500,92500,377910,453720,515159,688290,712000,995380,",,,180
"Picornaviridae",RRM,9,"Picornaviridae is a large family of small viruses that includes many significant human pathogens such as poliovirus, rhinovirus, and hepatitis A virus.","141293847561029.22,212293847561029.55,282293847561029.88,",,,180
"Pigmentation",BIO,3,,"53.5,",,,180
"Pigmentation",XTRA,6,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","140,640,",,,180
"Pigpox virus",RRM,9,"Pigpox virus (Swinepox virus) causes skin lesions in pigs and is not known to infect or cause disease in humans.","98273645102938.55,148293746510293.88,211029384756293.11,",,,180
"Pilonidal Cyst",ETDF,30,"Painful cyst or abscess near or on the natal cleft of the buttocks that often contains hair and skin debris.","180,490,720,950,95500,175330,327150,527000,634000,762400,",,,180
"Pilonidal Sinus, (Cyst, Abscess)",ETDF,30,,"180,490,720,950,95500,300000,327850,655300,755000,805120,",,,180
"Pin Worms (Pinworm)",ETDF,30,,"680,900,2500,5500,13930,93500,386400,409600,414000,416950,",,,180
"Pinched Muscle",BIO,15,,"33.5,54,64,70.5,95,",,,180
"Pineal Function Normalize Stimulate",XTRA,3,"Other uses: magnesium, zinc.","480,",,,180
"Pineal Function Stimulate Normalize",XTRA,6,"Of the endocrine organs, the function of the pineal gland was the last discovered. Located deep in the center of the brain, the pineal gland was once known as the third eye.","662,480,",,,180
"Pineal Gland Balance",XTRA,9,"The pineal gland, conarium, or epiphysis cerebri, is a small endocrine gland in the brain of most vertebrates. The pineal gland produces melatonin, a serotonin-derived hormone which modulates sleep patterns in both circadian and seasonal cycles.","20,537,662,",,,180
"Pineal",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","102,",,,180
"Pinguecula",CAFL,18,"A common type of conjunctival degeneration in the eye.","746,755,1375,6965,626,948,",,,180
"Pinguecula",VEGA,9,"A common type of conjunctival degeneration in the eye.","746,755,6965,",,,180
"Pinworm- Enterobiasis",RUSS,36,,"20,112,120,773,826,827,835,4152,793,969,164,5242.5,",,,180
"Piriformis Syndrome (neuromuscular)",ETDF,30,,"140,220,610,58550,215500,328950,442010,617500,869710,975340,",,,180
"Pirital mammarenavirus",RRM,9,"Pirital mammarenavirus is an arenavirus found in rodents in South America that is not currently associated with human disease.","119293847561029.11,178293746510293.44,244938475610293.77,",,,180
"Piroplasmida",RRM,9,"Piroplasmida is an order of protozoan parasites that includes Babesia species, which cause malaria-like illnesses in humans and animals.","142293847561029.33,211293847561029.66,279293847561029.99,",,,180
"Piroplasmosis",ETDF,30,,"60,260,650,5150,7400,42500,92500,475950,526000,661710,",,,180
"Pituitary Adenoma",ETDF,30,,"130,570,6750,71210,101150,347500,579500,690000,775870,816900,",,,180
"Pituitary Diseases",ETDF,30,"Disorders of pituitary gland including Hypothyroidism, Hyperpituitarism, Diabetes Insipidus, tumors, and adenomas.","130,570,6750,71210,101150,347500,579500,690000,775870,816900,",,,180
"Pituitary Function Normalize",XTRA,3,"Also see Hypophyseal Disturbances.Other use: normalize colon function.","635,",,,180
"Pituitary Gland Dysfunction",CAFL,30,"Also see Hypophyseal Disturbances.","1.5,6.8,20,",,,600
"Pituitary Gland-Ovary",BIO,3,,"9.4,",,,180
"Pituitary gland, anterior",BIO,9,,"91.5,94.5,98,",,,180
"Pituitary gland, posterior",BIO,9,,"92.5,95.5,99,",,,180
"Pituitary gland",BIO,21,"Other uses: growth hormone, hair/hair colour restoration.","2.5,7.5,10,91.5,94.5,96,98,",,,180
"Pituitary Gland",XTRA,3,"Other uses: growth hormone, hair/hair colour restoration.","1.05,",,,180
"Pituitary HGH Production Stimulate",XTRA,3,"Also see Hypophyseal Disturbances.","645,",,,180
"Pituitary, Anterior",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","310,",,,180
"Pituitary, Posterior",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","292,",,,180
"Pituitary",XTRA,3,"In vertebrate anatomy, the pituitary gland, or hypophysis, is an endocrine gland about the size of a pea and weighing 0.5 grams (0.018 oz) in humans.","13,",,,180
"Pityriasis (Rosea)",ETDF,30,"Flaking or scaling of skin.","70,520,750,3970,8500,13610,22500,265830,425340,879500,",,,180
"Pityriasis versicolor fungus",RRM,9,"Pityriasis versicolor fungus (Malassezia species) causes a common skin infection characterized by small, discolored patches on the trunk and shoulders.","111293847561029.44,166293847561029.77,232293847561029.11,",,,180
"Pityriasis Versicolor",ETDF,30,"Flaking or scaling of skin.","70,520,750,3970,8500,13610,22500,265830,425340,879500,",,,180
"Plagiocephaly, Nonsynostotic",ETDF,30,,"20,240,850,2700,5250,72500,196500,375910,456780,880000,",,,180
"Plague bacillus",RRM,9,"Plague bacillus (Yersinia pestis) is the causative agent of the plague, a severe and potentially fatal disease that can manifest in bubonic, septicemic, and pneumonic forms.","114829374651029.55,172293847561029.88,238293847561029.22,",,,180
"Plague",ETDF,30,"Yersinia Pestis. Bubonic Plague, spread primarily by rats and their fleas.","40,180,300,700,7600,45730,71400,95300,219320,379940,",,,180
"Planet - Jupiter",ALT,10,"Jupiter. Other uses: growth, spirituality, success.","183.58,",,,600
"Planet - Mars",ALT,10,"Mars. Other uses: increase activity, energy, humor, freedom.","144.72,",,,600
"Planet - Neptune",ALT,10,"Neptune. Other uses: unconscious mind, imagination, spiritual love, secrets.","211.44,",,,600
"Planet - Pluto",ALT,10,"Pluto. Other uses: changes, crisis, power.","140.25,",,,600
"Planet - Saturn",ALT,10,"Saturn. Other uses: concentration, separation, sorrow.","147.85,",,,600
"Planet - SUN",ALT,10,"SUN. Other uses: guilt, shame, solar plexus chakra (A=440).","126.22,",,,600
"Planet - Venus",ALT,10,"Other uses: chakra 3rd eye (A=440), beauty (complexion), harmony and love, sensuality.","221.23,","Spirit",,600
"Planetary Orbits",CAFL,27,"Brainwave frequencies, from Mercury to Pluto.","141.27,144.72,183.58,221.23,272.2,280.5,295.7,414.7,422.8,",,,180
"Plant Poisoning (Gastro)",ETDF,30,"Some plants can be poisonous if you eat them. Others can hurt you if you get them on your skin. For some plants, all parts of the plant are poisonous.","120,200,900,47500,110250,322540,332410,684810,712230,992000,",,,180
"Plantar fasciitis",ETDF,30,"Inflammation of connective tissue surrounding muscle and internal organs. See Plantar Fasciitis and Fasciitis programs.","200,320,2880,5250,132500,237500,496500,626070,875340,927000,",,,180
"Plantar Warts",RUSS,33,,"915,915,918,918,20,120,727.5,787,880,2008,2127.4,",,,180
"Plantaris",CAFL,4,"Plantaris muscle and tendon of leg.","2008,",,,240
"Plasma Cell Dyscrasias (neoplasms)",ETDF,30,,"570,900,15750,62500,95000,250000,434000,524370,682020,753070,",,,180
"Plasmacytoma",CAFL,4,"Tumor with plasma cells that occurs in bone marrow, as in Multiple Myeloma, or outside bone marrow, as in tumors of inner organs and lining of nose, mouth, and throat. See Cancer Plasmacytoma. Other use: Fasciola Hepatica.","275,","Respiratory",,240
"Plasmodium Cynomolgi",HC,60,"Malaria protozoan.","417300-424500=3600,",,,180
"Plasmodium Falciparum",HC,60,"Malaria protozoan.","372300-373800=3600,",,,180
"Plasmodium falciparum",RRM,9,"Plasmodium falciparum is the most dangerous cause of malaria in humans, responsible for the vast majority of malaria-related deaths worldwide.","142293847561029.77,211293847561029.11,279293847561029.44,",,,180
"Plasmodium Infections",ETDF,30,,"680,900,2500,5500,13930,93500,356900,362000,364350,386400,",,,180
"Plasmodium malariae",RRM,9,"Plasmodium malariae is a cause of malaria in humans that typically results in a milder, chronic infection characterized by fever every four days.","142393847561029.88,211393847561029.11,279393847561029.44,",,,180
"Plasmodium ovale",RRM,9,"Plasmodium ovale causes a form of malaria that is generally less severe than falciparum malaria and can cause recurring infections from dormant liver stages.","142529374651029.99,211529374651029.22,279529374651029.55,",,,180
"Plasmodium Vivax",HC,60,"Malaria protozoan.","438150-445100=3600,",,,180
"Plasmodium vivax",RRM,9,"Plasmodium vivax is a common cause of malaria that can lead to severe illness and is notable for its ability to cause relapses months or years after the initial infection.","142829374651029.11,211829374651029.44,279829374651029.77,",,,180
"Plasmodium",RRM,9,"Plasmodium species are the protozoan parasites responsible for malaria, a major global health threat transmitted by infected mosquitoes.","142293847561029.77,211293847561029.11,279293847561029.44,",,,180
"Plastics Detox",XTRA,25,"Dowsed by Newport, BPA frequency from Dr. Jeff Sutherland. Includes Staphylococcus Epidermidis - causes biofilm when BPA is present. Use for activated and dormant Morgellons.","7755766.6555=360,67553.6343=900,54423.7760=240,",,,180
"Platelet Storage Pool Deficiency",ETDF,30,"Blood coagulation disorder.","50,260,960,2200,12850,35340,57500,96500,322060,475870,",,,180
"Platinum pt",XTRA,9,"Metal element. Exposure to salts can cause short-term and long-term problems. Used in chemotherapy and body implants.","457.64,493.36,20955.11,",,,180
"Platinum",BIO,3,"Metal element. Short or long-term xposure to salts can cause health problems. Used in chemotherapy and body implants.","457.66,",,,180
"Platinum",XTRA,3,"Metal element. Short or long-term xposure to salts can cause health problems. Used in chemotherapy and body implants.","14825,",,,180
"Plegia (Paralysis)",ETDF,30,"Paralysis of one side of the body.","170,400,800,900,5250,72500,135470,296500,556720,879930,",,,180
"Plesiomonas shigelloides",RRM,9,"Plesiomonas shigelloides is a water-borne bacterium that can cause gastroenteritis, often associated with the consumption of raw shellfish or contaminated water.","119293847561029.22,179293847561029.55,247293847561029.88,",,,180
"Plesiomonas",RRM,9,"Plesiomonas species are opportunistic pathogens that are occasionally isolated from clinical cases of intestinal and extra-intestinal infections.","119293847561029.22,179293847561029.55,247293847561029.88,",,,180
"Pleura",BIO,9,,"31.5,82.5,84.5,",,,180
"Pleura",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","87,",,,180
"Pleural Diseases",ETDF,30,"Disorders affecting the thin fluid-filled space between the two pulmonary pleurae (visceral and parietal) of each lung, including Pneumothorax, Pleural Effusion, and pleural tumors.","40,240,910,1000,12050,177710,234000,594000,683160,849340,",,,180
"Pleural Effusion (Lung Edema)",ETDF,30,"Excess fluid accumulating in the pleural cavity.","130,520,900,8500,12530,145850,262500,397500,633910,825170,",,,180
"Pleural Effusion",XTRA,12,"Excess fluid accumulating in the pleural cavity.","787,474,612,361,",,,180
"Pleurisy -1",RUSS,15,,"2.5,9.4,11.5,21.5,95.5,",,,180
"Pleurisy",CAFL,39,"Inflammation of the lung membrane and abdominal lining. Use Bronchitis, Streptococcus Pneumoniae, and General Antiseptic programs.","1550,802,880,787,776,727,125,95,72,20,444,1865,450,","Lung",,180
"Pleurisy",ETDF,30,"Inflammation of the lung membrane and abdominal lining. Use Bronchitis, Streptococcus Pneumoniae, and General Antiseptic programs.","40,240,910,1000,12050,177710,234000,594000,683160,849340,",,,180
"Pleuritis, complex",BIO,48,,"1550,1466,1311,802,880,787,776,727,244,125,95,72,444,1865,450,5000,",,,180
"Pleuritis",RUSS,45,,"5000,1865,1550,880,802,787,776,727,500,450,444,125,95,72,20,",,,180
"Plutonium",BIO,3,,"77.27,",,,180
"Pneumococcal (Streptococcus pneumoniae)",ETDF,30,,"130,550,950,5220,25510,42500,162520,492570,791480,877930,",,,180
"Pneumococcus in Mixed Flora",RUSS,12,,"158,645,801,683,",,,180
"Pneumococcus Mixed Flora",VEGA,9,"See Streptococcus Pneumoniae programs.","158,645,801,",,,180
"Pneumococcus, pneumonia",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","99,",,,180
"Pneumococcus",BIO,42,"See Streptococcus Pneumoniae programs.","158,174,645,801,231,232,683,688,776,766,728,846,1552,8865,",,,180
"Pneumococcus",CAFL,20,"See Streptococcus Pneumoniae programs.","231,232,683,846,8865,",,,240
"Pneumococcus",RRM,9,"Pneumococcus (Streptococcus pneumoniae) is a major cause of pneumonia, meningitis, and middle ear infections worldwide.","110293847561029.33,165293847561029.66,230293847561029.99,",,,180
"Pneumococcus",VEGA,3,"See Streptococcus Pneumoniae programs.","683,",,,180
"Pneumocystis Carinii (Lung)",HC,60,"Fungally-induced pneumonia usually developing in the immunosuppressed presence of AIDS.","405750-409150=3600,",,,180
"Pneumocystis Carinii",BIO,9,,"204,340,742,",,,180
"Pneumocystis jirovecii",RRM,9,"Pneumocystis jirovecii is a yeast-like fungus that causes severe pneumonia, primarily in people with advanced HIV/AIDS or other serious immune deficiencies.","111293847561029.44,166293847561029.77,232293847561029.11,",,,180
"Pneumocystis",VEGA,6,"Fungally-induced pneumonia usually developing in the immunosuppressed presence of AIDS.","340,742,",,,180
"Pneumocystosis",BIO,9,,"204,340,732,",,,180
"Pneumonia Bronchial",CAFL,27,"Inflammation of bronchii and lungs.","550,802,880,787,776,727,452,1474,578,","Lung",,180
"Pneumonia caused by Klebsiella",BIO,27,,"412,413,746,765,766,818,840,993.98,1038.6,",,,180
"Pneumonia caused by mycoplasma",BIO,27,,"660,688,709.2,777,688,709.2,975,2688,2838.5,",,,180
"Pneumonia General V",CAFL,60,"See Pneumonia Klebsiella, Mycoplasma, Bronchial, Pneumocytis Carinii, and Bronchial Pneumonia programs. Use Streptococcus Pneumoniae program.","6007,5423,5421,5420,5419,2688,2581,2356,967,877,838,765,748,746,568,542,532,522,520,440,","Lung",,180
"Pneumonia General",CAFL,72,"See Pneumonia Klebsiella, Mycoplasma, Bronchial, Pneumocytis Carinii, and Bronchial Pneumonia programs. Use Streptococcus Pneumoniae program.","5000,2688,1862,1550,1238,975,880,802,787,780,778,776,774,772,770,768,766,727,688,683,660,450,412,20,","Lung",,180
"Pneumonia of bacterial aetiology",BIO,21,,"20,352,542,746,768,72,774,",,,180
"Pneumonia of mycotic aetiology",BIO,15,,"780,877,986,987,988,",,,180
"Pneumonia of virus aetiology",BIO,27,,"520,1200,1238,1862,3672,3702,5419,5420,5423,",,,180
"Pneumonia Walking",CAFL,15,"Caused by Pneumonia Mycoplasma. Also use Streptococcus Pneumoniae.","660,688,777,975,2688,","Lung",,180
"Pneumonia-1",RUSS,9,,"7.5,9.4,65.5,",,,180
"Pneumonia, general",BIO,93,,"7659.5,7344,5000,3702,3672,2688,1862,1550,1238,1234,1200,975,880,802,787,780,778,776,774,772,770,768,766,727,688,683,660,450,412,352,20,",,,180
"Pneumonia, Interstitial",ETDF,30,"Pneumonia is an inflammatory condition of the lung affecting primarily the small air sacs known as alveoli. Typically symptoms include some combination of productive or dry cough, chest pain, fever, and trouble breathing. Severity is variable","20,220,920,7500,22500,85370,155470,285000,850000,919340,",,,180
